age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
33.0,0.0,55.63967555,64.82920429,75.58269971,76.6895042,80.27875768,57.44526451,58.34170474,0.0,0.0,3.0,2.955362547,3.387756139,0.0,15.0,0.0,214.41352639000002,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.44535640311791075,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,66.10579637,81.04307171,77.71056922,58.14753691,59.19588957,71.84310654,95.57139879,1.0,1.0,1.0,5.68442609,12.13302711,0.0,0.0,0.0,189.18653302,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4802585117044369,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,64.51922643,69.03586167,81.61279577,49.4270248,60.92191691,45.0,82.92014483,4.0,1.0,4.0,3.344055848,12.02784833,0.0,30.0,0.0,155.34894171,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.29912939069254585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,59.80379287,82.74604533,64.20382468,67.54506795,82.79864349,56.6586828,71.13815476,1.0,0.0,0.0,4.492258296,8.5350582268,0.0,15.0,3.0,207.00239424,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.38355635101225116,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,0.0,71.76330682,50.82176814,66.69550217,82.27994923,62.19921483,79.9429507,64.48713341,0.0,1.0,3.0,7.506147126,10.16417165,0.0,0.0,3.0,224.42211476,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5883928446653776,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,65.07880026,66.85258453,61.74093935,78.47819723,75.40304172,56.91573601,51.00368689,2.0,1.0,2.0,2.255511627,9.170058386,0.0,15.0,0.0,210.79697496,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,1.0,2.0,0.3953940847122015,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.0,0.0,85.0377448,65.78717694,84.76922267,80.9664899,79.32501214,62.97932914,80.11680457,1.0,0.0,3.0,4.235859928,13.48478617,0.0,0.0,0.0,223.27083118000002,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5768351626060169,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,83.80549617,69.46466624,76.57476711,72.2466045,52.07580561,76.16290439,65.6138747,0.0,1.0,1.0,9.666716067,8.737946078,1.0,15.0,3.0,200.48531450000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.456881886144174,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,70.00250467904127,73.7391774,70.92467596,63.92795126,57.47112601,64.81506938,83.07286208,2.0,0.0,0.0,4.41908728,3.0,0.0,15.0,0.0,186.21414664999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.40250845035389704,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,73.59150433,80.38927423,68.64028657,84.51970893,65.67719466,59.0027262,87.78706317,0.0,1.0,2.0,1.0,6.337563418,0.0,60.0,0.0,209.19962978999996,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5536482188396123,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,60.96316387,71.71452255,81.13875605,63.05990771,68.91483472,55.88112086,94.61680237,1.0,1.0,3.0,9.296296069,12.18675935,0.0,0.0,3.0,187.85586329,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47242662865100316,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,72.73988168,63.43672333,68.60302985,51.99831904,55.38959771,71.50888689,62.04689532,1.0,0.0,3.0,3.089447291,6.19211592,0.0,0.0,6.0,178.89680363999997,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3558249686323593,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,75.35121136,57.36684002,70.57963986,40.24973836,69.43196569,72.72949088,72.43352998,1.0,1.0,1.0,5.160826046,3.643816298,0.0,0.0,3.0,182.41119493000002,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.3259798984982683,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,1.0,73.9013767,67.29446916,84.72570568,77.11978334,72.29449832,74.88072357,65.64660226,1.0,0.0,2.0,4.176674567,11.00846297,0.0,60.0,0.0,224.29500523000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5367433329698977,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
33.0,1.0,75.3467908,69.10950725,82.93008707,69.31053673,73.17235448,53.87755792,66.10580744,2.0,0.0,1.0,6.896584947,4.757409956,0.0,15.0,0.0,196.36044913,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3595026567594667,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,1.0,62.32608764,67.53463924,76.81587357,79.36809003,56.92586215,63.67746287,71.46997673,2.0,1.0,2.0,3.456859147,5.435904429,0.0,30.0,6.0,199.97141505000002,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47547399354839015,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,59.98872295,67.27296201,70.11287375,73.64074126,73.22184715,81.4275181,60.52615206,1.0,0.0,0.0,7.878918495,4.222917756,0.0,0.0,0.0,228.29010651,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.49841431236760625,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,1.0,78.8496176,56.40099116,72.67984202,82.41509021,53.82249564,66.55921559,94.06430924,1.0,0.0,2.0,6.779050841,9.459527838,0.0,90.0,0.0,202.79680144000002,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5839860129738692,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,0.0,66.36030121,81.66270233,84.45166486,77.76837276,64.34956184,71.62747245,71.1764058,0.0,0.0,2.0,4.654717148,6.670965509,0.0,15.0,0.0,213.74540705,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5258445006235715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,1.0,73.83701764,65.90831068,67.91908078,57.90142624,85.43875652,87.98966919,79.43166527,2.0,0.0,3.0,7.050629875,4.199999999999999,0.0,0.0,0.0,231.32985195,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.6047082537174788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,79.34139817,74.89025314,79.20801571,43.84962781,76.98963974,59.87420624,64.84151059,1.0,1.0,0.0,7.571756886,5.888224987,0.0,15.0,0.0,180.71347379,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2401916365863959,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,1.0,50.0,64.76159861,76.77582572,65.97113088,62.26134381,64.38953458,99.18707709,2.0,1.0,0.0,4.976033122,11.45001861,1.0,0.0,0.0,192.62200927,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.4793302810748702,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,0.0,74.44783373,70.76738048,88.14973061,78.5757307,67.35810238,63.45755525,65.8097958,1.0,1.0,1.0,5.593822109,6.366165676,0.0,30.0,0.0,209.39138832999998,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,1.0,2.0,0.4505048795834702,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,72.94308761,85.90551448,70.53214196,84.95159698,63.28978304,65.142281,79.21928228,1.0,0.0,3.0,3.144006111,5.149272674,0.0,0.0,0.0,213.38366102,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5747211698103695,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,67.03979157,72.06063559601901,73.73893408,83.83957484,48.06423395,65.78819875,86.98945493,2.0,0.0,4.0,8.293404341,11.90430953,1.0,15.0,0.0,197.69200754000002,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5898781472817658,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,74.3032448,69.00328134,80.51481344,66.55269122,63.75448296,72.50371316,53.67858747,0.0,1.0,4.0,3.982263025,7.396781276,0.0,15.0,0.0,202.81088734000002,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4458990266150403,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,69.22566866,73.56966086,83.58072628,68.67948372,59.53720568,72.45610783,73.46582352,4.0,0.0,1.0,3.933465797,10.56629908,1.0,0.0,0.0,200.67279723000001,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4604439946449896,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,1.0,82.14789643,77.97677987,60.1356054,65.08250419,70.5474898,66.09054263,71.20040695,0.0,0.0,3.0,6.870283939,3.0,1.0,30.0,3.0,201.72053662000002,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.45918798647531417,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,63.77210322,66.0114164,82.01003943,63.41524781,78.8033584,50.17584884,69.68264779,3.0,1.0,1.0,6.616820016,8.928609972,0.0,0.0,18.0,192.39445504999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3313754224126813,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,84.93095818,64.35644458,83.34683239,83.13171707,60.65713207,75.62207827,70.06907681,0.0,1.0,5.0,4.902778,4.749062855,1.0,90.0,6.0,219.41092741,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.6256814185512688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,70.64837027,65.66073909,81.8665467,60.91813486,76.31748532,48.86519553,53.20490408,2.0,0.0,2.0,6.27668183,7.980157766,0.0,0.0,0.0,186.10081571,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2656361915497717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,70.77822372,68.58847078,64.0888424,84.59610652,68.56645475,58.06812583,65.63226985,0.0,0.0,2.0,3.077890007,9.878368932,0.0,15.0,3.0,211.2306871,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,1.0,2.0,0.4740497612320098,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
24.0,0.0,79.80634018,67.98815344,73.66724115,45.20747541,73.9446536,62.7102422,62.89594327,2.0,1.0,1.0,6.614416167,3.0,0.0,90.0,3.0,181.86237121,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2702797920019935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,68.67498608,78.01917421,71.34303807,73.56213758,79.27787143,79.01154407,84.11879568,0.0,0.0,0.0,6.240638357,9.737608578,0.0,15.0,0.0,231.85155308000003,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5823622771906625,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,1.0,78.36500871,69.7995459,75.16822423,78.512343,46.8837131,71.47769068,89.80461186,0.0,1.0,1.0,1.935716381,3.0,1.0,0.0,0.0,196.87374678,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.541391569059963,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,89.08981312,78.40768641,72.88723725,50.40793908,64.89446342,57.57430949,88.85573808,2.0,0.0,0.0,6.603158557,8.258609829,0.0,0.0,0.0,172.87671199,0.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.3251620893489814,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,57.48424333,71.14594629,76.75239574,60.09822515,59.51822063,91.58268407,51.71329211,1.0,0.0,1.0,8.259892251,5.596109265,0.0,0.0,12.0,211.19912985,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4435829806918876,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33.0,1.0,58.92266147,84.63142143,80.67729345,69.02072731,68.14055428,70.98888694,84.51794023,1.0,1.0,1.0,8.89471985,10.22070413,0.0,0.0,6.0,208.15016852999997,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5115604712865232,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
21.0,0.0,62.19505392,71.86741824,71.49701118,82.96743847,70.53565483,66.98497264,61.37480124,3.0,0.0,0.0,4.885558174,10.04104261,0.0,60.0,0.0,220.48806593999998,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4642893977321038,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,72.30959525,76.93059616,68.39336852,40.0,64.09266277,70.54670216,73.95295041,1.0,1.0,0.0,3.101479927,3.0,0.0,15.0,3.0,174.63936493,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.2870147420885612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,83.14658583,74.70663109,83.11629283,64.83269843,97.65623726,56.36776217,84.7253366,2.0,1.0,1.0,9.654896322,7.735234261,0.0,0.0,6.0,218.85669786,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.46684341875208046,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,1.0,64.30344011,75.1337911,74.51425238,68.70065877,54.72746681,60.95476985,70.09159183,4.0,1.0,4.0,7.377540692,9.743674892,0.0,15.0,3.0,184.38289543,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4334712452974139,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,65.32986564,87.7745109,68.72677283,84.19214115,73.47341224,71.53898468,66.31995315,1.0,0.0,1.0,2.818024366,14.97118581,0.0,15.0,0.0,229.20453807,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.5405453734088712,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,61.61545933,69.3131372,72.59803491,68.7146952,77.13443361,65.56438188,59.13968204,2.0,0.0,1.0,4.357466876,5.8911187,0.0,0.0,3.0,211.41351069,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4051312320828502,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,72.47288547,82.56900905,60.94041516,85.87185075,57.37822663,86.56884904,81.85746458,1.0,0.0,0.0,2.585756502,4.713342399,0.0,30.0,6.0,229.81892642,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.638541251466712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,72.79080722,61.9934544,76.945207,72.85570266,58.9794267,75.24015161,78.29315884,3.0,0.0,3.0,5.660756939,6.177385637,0.0,15.0,0.0,207.07528097,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5549930722821449,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,62.65484972,70.71822493,83.54245647,52.40658159,60.10904997,66.07265471,85.32646021,3.0,0.0,4.0,4.720444846,3.0,1.0,0.0,0.0,178.58828627,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4414466373902984,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,66.8054429,71.21971029,77.69766481,80.10628802,71.83262305,63.44232551,87.37715664,1.0,1.0,2.0,3.040967724,4.48032168,0.0,15.0,0.0,215.38123658,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.566094071534264,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,1.0,65.65081487,74.58653792,74.24077802,59.49169025,56.08227059,80.95851933,94.69091552,0.0,1.0,2.0,6.60744687,5.363505139,0.0,60.0,0.0,196.53248016999999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5495432146591775,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,60.05115607,68.90045487,95.0,65.18571238,85.57503151,64.25292617,75.47973073,1.0,0.0,0.0,4.222095844,4.642875815,1.0,60.0,3.0,215.01367006,0.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,0.4352995970930932,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,62.32298561,60.46823028,63.3166686,79.00215268,53.52951328,73.2404342,64.22335688,0.0,0.0,4.0,1.838532718,9.094647041,0.0,30.0,18.0,205.77210015999998,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.5344106178720336,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
